date,fhv,hvfhv,green_taxi,yellow_taxi
2023-01-01,1136,227291,722,64199
2023-01-02,806,148747,879,53294
2023-01-03,1916,177594,1271,71932
2023-01-04,2314,190094,1453,82463
2023-01-05,2358,204001,1392,88849
2023-01-06,2256,237322,1496,91366
2023-01-07,1756,271114,1075,94789
2023-01-08,1177,215899,852,73412
2023-01-09,1977,181785,1342,73787
2023-01-10,2572,207727,1364,89425
2023-01-11,2609,228445,1539,95526
2023-01-12,2708,259904,1464,99033
2023-01-13,2247,264441,1498,96580
2023-01-14,1786,319986,1045,101664
2023-01-15,1362,287489,851,85486
2023-01-16,1064,207030,872,67134
2023-01-17,2511,226222,1410,88629
2023-01-18,2896,236946,1448,95450
2023-01-19,3117,297329,1592,104045
2023-01-20,2616,277812,1476,97645
2023-01-21,2222,323162,1071,102597
2023-01-22,1744,269247,923,78882
2023-01-23,2095,219525,1498,77774
2023-01-24,2786,233497,1541,93344
2023-01-25,3217,294351,1639,99844
2023-01-26,3051,275582,1621,103323
2023-01-27,2827,293817,1440,100344
2023-01-28,2356,321954,990,103122
2023-01-29,1741,250879,843,78043
2023-01-30,2138,195966,1364,72716
2023-01-31,2894,233641,1467,90243
2023-02-01,2981,248366,1558,97913
2023-02-02,2957,266636,1544,102824
2023-02-03,3129,341539,1645,104202
2023-02-04,2362,367202,894,89372
2023-02-05,1782,249599,856,73346
2023-02-06,2317,207268,1444,79019
2023-02-07,3038,239449,1481,95648
2023-02-08,3093,250510,1559,98176
2023-02-09,3028,269771,1626,103302
2023-02-10,2959,295071,1564,102547
2023-02-11,2615,335846,1036,105218
2023-02-12,1972,282871,951,83349
2023-02-13,2353,216377,1381,81320
2023-02-14,3342,257311,1467,98081
2023-02-15,3179,253680,1635,100293
2023-02-16,3104,263505,1661,101842
2023-02-17,2997,293588,1524,99670
2023-02-18,2407,308997,1044,95332
2023-02-19,1756,260101,899,80036
2023-02-20,1534,188228,962,66611
2023-02-21,2713,224120,1458,87830
2023-02-22,3129,253975,1484,99185
2023-02-23,3280,272747,1507,103228
2023-02-24,2945,303664,1574,103173
2023-02-25,2242,349675,1031,103435
2023-02-26,1761,259344,920,79378
2023-02-27,2250,218157,1448,80238
2023-02-28,2815,249757,1413,89054
2023-03-01,3134,255021,1651,102925
2023-03-02,3348,272383,1573,106505
